image_path,area,weight,label
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001256.png,859148.0,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/3640-12/image0000600.png,1009298.0,3640,2
/mnt/data/dataset/apple-weight-dataset/v1/3280-9/image0000470.png,979669.0,3280,1
/mnt/data/dataset/apple-weight-dataset/v1/2440-3/image0000254.png,708261.5,2440,0
/mnt/data/dataset/apple-weight-dataset/v1/4025-13/image0000640.png,1095541.5,4025,2
/mnt/data/dataset/apple-weight-dataset/v1/3130-27/image0001331.png,891327.0,3130,1
/mnt/data/dataset/apple-weight-dataset/v1/2045-20/image0001009.png,632654.5,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/3130-27/image0001336.png,918883.0,3130,1
/mnt/data/dataset/apple-weight-dataset/v1/2965-28/image0001395.png,886821.5,2965,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-23/image0001135.png,643328.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000735.png,1073623.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/3280-9/image0000443.png,946898.5,3280,1
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000833.png,1069031.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/2360-2/image0000225.png,738380.5,2360,0
/mnt/data/dataset/apple-weight-dataset/v1/2000-23/image0001153.png,656086.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000495.png,998486.5,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/3020-24/image0001203.png,887561.0,3020,1
/mnt/data/dataset/apple-weight-dataset/v1/2965-28/image0001412.png,897124.0,2965,1
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000855.png,1069977.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001262.png,878127.0,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000837.png,1102740.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/3210-11/image0000526.png,985656.0,3210,1
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001234.png,881828.5,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-18/image0000920.png,616671.5,2000,0
