image_path,area,weight,label
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000871.png,1006107.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000741.png,1089541.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/3280-9/image0000463.png,953025.5,3280,1
/mnt/data/dataset/apple-weight-dataset/v1/2755-6/image0000344.png,792533.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v1/3210-11/image0000561.png,940136.0,3210,1
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000501.png,979227.0,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000733.png,1077450.5,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000800.png,1063593.5,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000718.png,1092900.5,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000798.png,1097866.5,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/2045-22/image0001117.png,655945.5,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/3130-27/image0001358.png,926311.5,3130,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-19/image0000940.png,635579.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2000-19/image0000969.png,604413.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/3020-24/image0001201.png,875506.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000764.png,1074579.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/4025-13/image0000630.png,1109874.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000494.png,1017164.5,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/3640-12/image0000591.png,1034783.5,3640,2
/mnt/data/dataset/apple-weight-dataset/v1/2940-29/image0001427.png,917983.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-23/image0001158.png,603666.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/3280-9/image0000445.png,998768.5,3280,1
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000869.png,1042190.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/3020-24/image0001215.png,890193.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v1/4025-13/image0000638.png,1035032.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v1/3020-24/image0001181.png,896267.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000811.png,1101572.5,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/3740-15/image0000761.png,1089583.0,3740,2
/mnt/data/dataset/apple-weight-dataset/v1/2755-6/image0000333.png,831041.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v1/2865-26/image0001284.png,886728.5,2865,1
/mnt/data/dataset/apple-weight-dataset/v1/2965-28/image0001401.png,886903.0,2965,1
/mnt/data/dataset/apple-weight-dataset/v1/2570-7/image0000390.png,783271.0,2570,1
/mnt/data/dataset/apple-weight-dataset/v1/3270-8/image0000392.png,941920.0,3270,1
/mnt/data/dataset/apple-weight-dataset/v1/2000-19/image0000938.png,658873.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000796.png,1094435.5,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/2755-6/image0000311.png,836410.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v1/2440-3/image0000253.png,593855.5,2440,0
/mnt/data/dataset/apple-weight-dataset/v1/2570-7/image0000368.png,782879.5,2570,1
/mnt/data/dataset/apple-weight-dataset/v1/2885-4/image0000275.png,839154.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v1/3020-24/image0001213.png,875926.0,3020,1
/mnt/data/dataset/apple-weight-dataset/v1/2965-28/image0001364.png,920264.5,2965,1
/mnt/data/dataset/apple-weight-dataset/v1/2415-1/image0000203.png,707857.5,2415,0
/mnt/data/dataset/apple-weight-dataset/v1/3020-24/image0001183.png,936117.0,3020,1
/mnt/data/dataset/apple-weight-dataset/v1/4025-13/image0000646.png,1046463.5,4025,2
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000775.png,1161746.0,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/2000-18/image0000932.png,581362.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2000-18/image0000919.png,616355.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001255.png,844389.5,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000511.png,941398.5,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/2940-29/image0001443.png,847261.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001263.png,868267.0,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/3200-10/image0000525.png,917533.0,3200,1
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000819.png,1113866.5,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/2000-23/image0001143.png,661603.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/3270-8/image0000431.png,969863.0,3270,1
/mnt/data/dataset/apple-weight-dataset/v1/2865-26/image0001286.png,864277.5,2865,1
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001254.png,847327.0,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000843.png,1059524.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/2940-29/image0001420.png,893609.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v1/2045-22/image0001129.png,691888.0,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/3280-9/image0000450.png,987703.0,3280,1
/mnt/data/dataset/apple-weight-dataset/v1/3020-24/image0001210.png,878608.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v1/2045-20/image0001003.png,658913.5,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/2000-23/image0001132.png,646259.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2000-19/image0000957.png,649993.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2965-28/image0001369.png,922849.5,2965,1
/mnt/data/dataset/apple-weight-dataset/v1/2080-21/image0001038.png,590485.5,2080,0
/mnt/data/dataset/apple-weight-dataset/v1/2395-5/image0000286.png,780892.5,2395,0
/mnt/data/dataset/apple-weight-dataset/v1/2080-21/image0001040.png,652509.5,2080,0
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000803.png,1101325.5,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/2045-20/image0001028.png,654445.5,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/2965-28/image0001375.png,951141.5,2965,1
/mnt/data/dataset/apple-weight-dataset/v1/3790-17/image0000823.png,1152502.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v1/2000-19/image0000972.png,639864.5,2000,0
/mnt/data/dataset/apple-weight-dataset/v1/2755-6/image0000341.png,828700.5,2755,1
/mnt/data/dataset/apple-weight-dataset/v1/3020-24/image0001208.png,900168.0,3020,1
/mnt/data/dataset/apple-weight-dataset/v1/2045-20/image0000998.png,671749.0,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/4025-13/image0000643.png,1151367.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v1/2045-22/image0001082.png,679134.5,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/2570-7/image0000376.png,796491.0,2570,1
/mnt/data/dataset/apple-weight-dataset/v1/2395-5/image0000305.png,692991.5,2395,0
/mnt/data/dataset/apple-weight-dataset/v1/2930-25/image0001225.png,878852.0,2930,1
/mnt/data/dataset/apple-weight-dataset/v1/2940-29/image0001430.png,878971.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v1/2045-20/image0001010.png,636089.5,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/3210-11/image0000558.png,938407.0,3210,1
/mnt/data/dataset/apple-weight-dataset/v1/3130-27/image0001355.png,915295.5,3130,1
/mnt/data/dataset/apple-weight-dataset/v1/4060-16/image0000815.png,1049880.5,4060,2
/mnt/data/dataset/apple-weight-dataset/v1/2045-22/image0001118.png,652648.0,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/2045-22/image0001092.png,628044.5,2045,0
/mnt/data/dataset/apple-weight-dataset/v1/2570-7/image0000364.png,818303.0,2570,1
/mnt/data/dataset/apple-weight-dataset/v1/2885-4/image0000262.png,850046.0,2885,1
