Wall time,Step,Value
1702396183.8668227,67,5774878.0
1702396414.7780335,135,1025300.375
1702396642.3791776,203,183053.578125
1702396872.121285,271,198517.421875
1702397089.6227925,339,72233.1875
1702397319.3343515,407,67738.1875
1702397542.8095934,475,133357.609375
1702397775.1241176,543,430394.40625
1702398008.6683195,611,12845.7177734375
1702398239.2501004,679,134717.71875
1702398466.6011305,747,12108.875
1702398688.5854497,815,8512.494140625
1702398914.1869812,883,9845.90625
1702399137.2694635,951,16468.16015625
1702399360.8023446,1019,30423.455078125
1702399588.9079022,1087,9199.38671875
1702399823.6317363,1155,8254.75390625
1702400051.2379496,1223,8198.6923828125
1702400283.4009528,1291,26834.38671875
1702400517.8921278,1359,10141.798828125
1702400747.6214323,1427,7617.58251953125
1702400975.0245252,1495,7650.16064453125
1702401207.2193265,1563,7335.4794921875
1702401438.5796018,1631,7991.3310546875
1702401664.834666,1699,8226.16796875
1702401890.8851233,1767,7968.533203125
1702402116.6733575,1835,7193.63671875
1702402345.8038533,1903,7311.9091796875
1702402578.653086,1971,7135.68359375
1702402809.2286696,2039,7319.57568359375
1702403038.7854078,2107,7162.18896484375
1702403266.7274594,2175,7205.04541015625
1702403486.6246433,2243,7414.52294921875
1702403715.2765863,2311,7085.6298828125
1702403949.517829,2379,9053.775390625
1702404187.3894897,2447,7096.23193359375
1702404426.653965,2515,8005.73388671875
1702404670.673593,2583,8110.232421875
1702404897.3741417,2651,7763.46923828125
1702405056.6070242,2719,7751.4853515625
1702405214.7526405,2787,7067.54052734375
1702405373.4322293,2855,7304.9091796875
1702405530.306286,2923,7126.9130859375
1702405687.673352,2991,7169.78466796875
1702405843.5341642,3059,7119.912109375
1702405999.2989945,3127,7113.83349609375
1702406154.9354353,3195,7109.2392578125
1702406310.206711,3263,8847.6279296875
1702406466.2842948,3331,8916.9423828125
1702406622.49199,3399,7774.4345703125
1702406778.5713556,3467,7290.11279296875
