Wall time,Step,Value
1702382939.770045,67,2134569.5
1702383092.9363832,135,644516.3125
1702383246.1635463,203,165390.53125
1702383399.476172,271,50339.6875
1702383552.2434835,339,181388.625
1702383704.7285159,407,72450.9921875
1702383857.1723213,475,16707.611328125
1702384010.1284852,543,42898.9609375
1702384162.5703607,611,43573.0234375
1702384315.301706,679,71316.8125
1702384468.0904322,747,13173.0068359375
1702384621.656438,815,13318.578125
1702384774.3013577,883,9842.5556640625
1702384927.2474644,951,12866.388671875
1702385079.8112607,1019,8988.9736328125
1702385233.0700557,1087,14265.2626953125
1702385385.6006837,1155,15317.1494140625
1702385538.2122204,1223,9436.2138671875
1702385690.9514613,1291,10185.0146484375
1702385843.6063688,1359,23707.984375
1702385996.398627,1427,8218.099609375
1702386149.6701415,1495,7223.298828125
1702386302.7094781,1563,7118.951171875
1702386455.9614272,1631,6993.17041015625
1702386608.8422585,1699,7257.97900390625
1702386761.3594232,1767,6860.822265625
1702386914.4607902,1835,6923.13037109375
1702387066.885343,1903,6900.5263671875
1702387219.1100323,1971,6939.779296875
1702387371.0739317,2039,7932.73779296875
1702387523.9570374,2107,6976.13916015625
1702387676.4057395,2175,6525.6826171875
1702387829.8059378,2243,6578.46923828125
1702387982.4160202,2311,6634.359375
1702388134.873202,2379,7667.76123046875
1702388288.3216436,2447,6847.40966796875
1702388440.6956704,2515,6496.56201171875
1702388593.7253954,2583,7045.66552734375
1702388746.9234283,2651,6785.51611328125
1702388899.6506488,2719,6466.2861328125
1702389052.730545,2787,6891.4921875
1702389205.4900398,2855,6503.87939453125
1702389358.1820817,2923,6459.216796875
1702389511.1790636,2991,6543.18115234375
1702389663.9144247,3059,6623.82275390625
1702389816.2919815,3127,6581.669921875
1702389968.5409133,3195,6471.90380859375
1702390120.8242683,3263,6604.27734375
1702390273.8191187,3331,6876.88916015625
1702390426.7554326,3399,6502.55224609375
1702390579.8382332,3467,7507.3466796875
1702390732.5367022,3535,6956.94677734375
1702390884.8040042,3603,6540.99560546875
