Wall time,Step,Value
1701331748.8984158,33,1877139.0
1701331906.6460938,67,499020.21875
1701332063.902705,101,22958.142578125
1701332221.5042043,135,28431.212890625
1701332378.9653194,169,14612.1513671875
1701332536.532097,203,23021.48828125
1701332693.7360528,237,24947.890625
1701332851.0907073,271,33304.046875
1701333008.5452678,305,49194.03515625
1701333165.4797175,339,18918.798828125
1701333322.6097167,373,14266.2412109375
1701333479.642048,407,14068.21484375
1701333637.548467,441,11313.05078125
1701333795.4249141,475,14295.5400390625
1701333953.249869,509,10146.2353515625
1701334110.4317956,543,7540.50244140625
1701334268.5960846,577,8091.40771484375
1701334425.8642085,611,7346.572265625
1701334583.276515,645,9105.3251953125
1701334740.642977,679,7823.009765625
1701334898.5097237,713,8349.2724609375
1701335056.3749967,747,5880.45947265625
1701335214.727601,781,5976.7890625
1701335371.8724616,815,5914.53125
1701335529.3199673,849,5953.11376953125
1701335686.365553,883,5838.05029296875
1701335843.5335531,917,5789.4921875
1701336001.1201248,951,5954.3076171875
1701336158.266131,985,5882.193359375
1701336315.2579455,1019,6616.63916015625
1701336472.5712345,1053,5820.51708984375
1701336629.8589826,1087,5773.57421875
1701336787.562158,1121,5757.640625
1701336945.0484715,1155,5821.8759765625
1701337102.8499236,1189,5971.35595703125
1701337260.1329606,1223,5728.38330078125
1701337417.8966537,1257,5760.27783203125
1701337575.6312482,1291,5829.35400390625
1701337733.010762,1325,5721.23193359375
1701337890.608448,1359,5826.37890625
1701338048.2931607,1393,5737.279296875
1701338205.8550582,1427,5807.8662109375
1701338363.327893,1461,6313.5
1701338521.1027465,1495,5786.93212890625
1701338678.7314737,1529,5853.6513671875
1701338836.378003,1563,5918.01611328125
1701338994.0386798,1597,5777.52001953125
1701339151.3474066,1631,5849.25
1701339308.963466,1665,6051.44580078125
