Wall time,Step,Value
1702373786.0705779,33,4950887936.0
1702373944.787525,67,522659.875
1702374104.3611786,101,30041.7578125
1702374263.4827924,135,101731.6484375
1702374422.0314255,169,220456.859375
1702374580.6519437,203,64847.3671875
1702374739.803523,237,121191.0625
1702374898.5891626,271,37354.640625
1702375057.514011,305,18687.056640625
1702375215.8913813,339,68912.0625
1702375375.6276429,373,10741.7216796875
1702375534.3343139,407,13827.1328125
1702375693.2705383,441,10169.0361328125
1702375852.690911,475,16016.0068359375
1702376011.493232,509,9244.0888671875
1702376170.5074584,543,11567.3359375
1702376329.6008809,577,10221.572265625
1702376488.2320874,611,11796.93359375
1702376647.149697,645,20371.935546875
1702376806.468092,679,8764.017578125
1702376964.9650378,713,8967.107421875
1702377124.5420315,747,9262.947265625
1702377283.0284436,781,8769.19140625
1702377441.0984664,815,9029.2353515625
1702377599.8074074,849,8578.6455078125
1702377758.7711637,883,8963.4111328125
1702377917.1050367,917,9089.1376953125
1702378075.6724079,951,8671.8173828125
1702378234.6396859,985,8570.875
1702378393.8020196,1019,8408.1396484375
1702378552.766281,1053,8369.1962890625
1702378712.0811496,1087,8435.328125
1702378871.274682,1121,8454.6201171875
1702379030.134655,1155,8576.384765625
1702379188.8133888,1189,8408.4453125
1702379348.0499256,1223,9085.6826171875
1702379506.7534742,1257,8326.0869140625
1702379666.034278,1291,8888.2783203125
1702379824.9744446,1325,9133.728515625
1702379984.1120005,1359,8324.5400390625
1702380143.5814831,1393,8320.4912109375
1702380302.7011135,1427,8875.404296875
1702380462.0749424,1461,8522.3623046875
1702380620.7295995,1495,8442.4013671875
1702380780.113627,1529,8549.16015625
1702380939.6395772,1563,8349.228515625
1702381098.5533776,1597,8316.8525390625
1702381257.9588344,1631,8543.55859375
1702381417.082321,1665,8308.5615234375
1702381576.3543992,1699,8436.5986328125
1702381735.2924328,1733,8494.529296875
