Wall time,Step,Value
1702395968.0227644,33,30566920.0
1702396192.4975567,67,56664.9296875
1702396415.7534468,101,25762.861328125
1702396643.8418367,135,46804.39453125
1702396867.742241,169,26493.181640625
1702397094.0277467,203,23481.177734375
1702397319.4055822,237,43297.77734375
1702397548.2671916,271,26238.544921875
1702397774.5944173,305,15955.2412109375
1702397994.1788826,339,24633.787109375
1702398221.2324574,373,16372.2421875
1702398446.2256043,407,14169.609375
1702398670.6729279,441,12669.7646484375
1702398899.6658022,475,13474.7041015625
1702399128.0382037,509,14230.7177734375
1702399354.5881972,543,13484.0751953125
1702399571.4072204,577,29669.080078125
1702399794.1365266,611,10655.478515625
1702400018.9607499,645,22101.84375
1702400238.1041887,679,25482.591796875
1702400462.4086006,713,11500.478515625
1702400688.5897639,747,9707.7197265625
1702400915.1586568,781,9839.1484375
1702401139.5394046,815,9863.2724609375
1702401365.4014792,849,9529.46484375
1702401595.6566362,883,9511.7509765625
1702401817.640099,917,9411.9482421875
1702402038.3214443,951,9366.578125
1702402264.0599685,985,9320.1943359375
1702402490.1272614,1019,9539.6025390625
1702402714.8349574,1053,9242.8876953125
1702402938.3057592,1087,9246.1650390625
1702403165.8379219,1121,9491.7001953125
1702403389.2393477,1155,9233.126953125
1702403618.7235594,1189,9206.5927734375
1702403848.6508675,1223,9231.455078125
1702404066.8255603,1257,9224.2861328125
1702404278.0023677,1291,9230.927734375
1702404492.430919,1325,9352.1826171875
1702404712.1995378,1359,9291.171875
1702404916.9863842,1393,9264.431640625
1702405080.0737636,1427,9573.9794921875
1702405242.2570975,1461,9205.5361328125
1702405407.0386837,1495,9202.74609375
1702405568.7755144,1529,9750.0458984375
1702405730.6509328,1563,9342.998046875
1702405892.0432153,1597,9193.111328125
1702406054.0940845,1631,9201.9287109375
1702406215.8746862,1665,9405.658203125
1702406378.626457,1699,9516.8798828125
1702406541.0426602,1733,9357.498046875
1702406702.306889,1767,9209.6796875
1702406861.961081,1801,9304.140625
1702407020.0594647,1835,9267.8974609375
1702407178.063242,1869,9217.853515625
1702407335.912608,1903,9178.2353515625
1702407494.46669,1937,9246.525390625
1702407652.4386983,1971,9208.2978515625
1702407810.4983554,2005,9211.0634765625
1702407968.0125344,2039,9447.9189453125
1702408125.7680264,2073,9198.021484375
1702408284.1489654,2107,9185.701171875
1702408442.089358,2141,9208.6162109375
1702408600.107254,2175,9254.5869140625
1702408757.8993587,2209,9270.9443359375
1702408915.8545902,2243,9194.345703125
