Wall time,Step,Value
1701331748.8984392,33,1320.2001953125
1701331906.6461174,67,621.7244873046875
1701332063.9027276,101,118.24317932128906
1701332221.5042284,135,130.10372924804688
1701332378.9653442,169,93.93219757080078
1701332536.5321198,203,117.75725555419922
1701332693.736077,237,128.72608947753906
1701332851.090731,271,153.07461547851562
1701333008.5452912,305,170.0760040283203
1701333165.4797406,339,110.46302032470703
1701333322.6097407,373,94.02245330810547
1701333479.6420715,407,94.48224639892578
1701333637.5484908,441,84.7533950805664
1701333795.4249387,475,95.87879943847656
1701333953.2498932,509,79.38725280761719
1701334110.4318206,543,68.29798126220703
1701334268.596108,577,70.21076202392578
1701334425.8642335,611,67.76227569580078
1701334583.2765386,645,75.15577697753906
1701334740.6430008,679,70.36975860595703
1701334898.509751,713,71.93994903564453
1701335056.3750212,747,60.10076141357422
1701335214.7276285,781,60.521766662597656
1701335371.872486,815,60.08424758911133
1701335529.3199916,849,60.233333587646484
1701335686.3655772,883,59.94175338745117
1701335843.5335774,917,59.666259765625
1701336001.120175,951,60.321388244628906
1701336158.266155,985,60.0366325378418
1701336315.25797,1019,63.6505012512207
1701336472.5712583,1053,59.79068374633789
1701336629.8590071,1087,59.498390197753906
1701336787.562183,1121,59.44485092163086
1701336945.0484986,1155,59.67478942871094
1701337102.8499472,1189,60.32489776611328
1701337260.1329846,1223,59.41874313354492
1701337417.896677,1257,59.42338180541992
1701337575.6312716,1291,59.624839782714844
1701337733.0107865,1325,59.3055534362793
1701337890.6084723,1359,59.6760368347168
1701338048.2931845,1393,59.32222366333008
1701338205.8550816,1427,59.603824615478516
1701338363.327917,1461,62.07632827758789
1701338521.1027718,1495,59.43266296386719
1701338678.731498,1529,59.87065505981445
1701338836.3780277,1563,60.00459289550781
1701338994.0387034,1597,59.54012680053711
1701339151.347429,1631,59.751708984375
1701339308.9634907,1665,60.85215759277344
