Wall time,Step,Value
1702394306.7961555,33,40888.83203125
1702394465.111609,67,144.35284423828125
1702394622.564924,101,160.62461853027344
1702394780.3368626,135,106.34850311279297
1702394938.1520011,169,107.65557098388672
1702395095.7931736,203,239.73292541503906
1702395253.9099827,237,435.9568786621094
1702395411.896211,271,186.30836486816406
1702395569.739853,305,190.95066833496094
1702395727.8908358,339,108.35626220703125
1702395916.6135993,373,93.60774993896484
1702396140.1312447,407,101.70621490478516
1702396366.0022302,441,89.8803482055664
1702396586.8461573,475,92.44586944580078
1702396808.8877873,509,99.55154418945312
1702397041.5017302,543,93.7509994506836
1702397266.1719673,577,106.42464447021484
1702397493.3227365,611,93.91112518310547
1702397711.4930062,645,134.76321411132812
1702397932.4730313,679,87.71347045898438
1702398154.3960946,713,83.89842987060547
1702398376.1390736,747,83.00178527832031
1702398607.0473554,781,82.82449340820312
1702398828.9279957,815,82.71463775634766
1702399057.2972245,849,81.99441528320312
1702399280.285402,883,81.8201904296875
1702399513.501547,917,82.64581298828125
1702399734.1979754,951,83.56043243408203
1702399960.8439486,985,81.33882141113281
1702400183.7762473,1019,81.51484680175781
1702400403.194462,1053,81.56369018554688
1702400624.9169002,1087,82.06043243408203
1702400846.56113,1121,82.71002197265625
1702401068.020034,1155,81.3382797241211
1702401287.520235,1189,81.23099517822266
1702401505.9829967,1223,81.49755859375
1702401729.8629322,1257,81.24431610107422
1702401957.981038,1291,83.73897552490234
1702402187.4541142,1325,82.13843536376953
1702402411.1223898,1359,81.38497924804688
1702402631.630692,1393,81.18092346191406
1702402849.0613484,1427,81.57594299316406
1702403074.1221113,1461,82.03059387207031
1702403300.1144338,1495,81.21815490722656
1702403525.9846723,1529,81.27668762207031
1702403743.668089,1563,81.14341735839844
1702403962.8231595,1597,81.14116668701172
1702404193.930859,1631,81.24154663085938
1702404414.2982502,1665,81.17784881591797
1702404632.6060925,1699,81.24407958984375
1702404858.2213044,1733,82.6458740234375
