Wall time,Step,Value
1702396183.8668447,67,2347.93115234375
1702396414.7780552,135,974.3245239257812
1702396642.3792002,203,377.92694091796875
1702396872.1213067,271,402.7155456542969
1702397089.622815,339,238.28573608398438
1702397319.3343754,407,233.29061889648438
1702397542.8096156,475,318.5898132324219
1702397775.1241667,543,642.3728637695312
1702398008.6683455,611,90.94071960449219
1702398239.2501228,679,349.1742248535156
1702398466.6011548,747,84.50585174560547
1702398688.585471,815,72.86425018310547
1702398914.1870031,883,78.5761947631836
1702399137.2694867,951,104.86833953857422
1702399360.8023658,1019,144.58932495117188
1702399588.9079244,1087,75.58057403564453
1702399823.6317585,1155,71.95404052734375
1702400051.2379718,1223,70.86384582519531
1702400283.4009748,1291,141.79501342773438
1702400517.8921773,1359,79.37344360351562
1702400747.6214542,1427,67.74716186523438
1702400975.0245476,1495,68.30720520019531
1702401207.2193558,1563,66.37224578857422
1702401438.5796244,1631,70.26526641845703
1702401664.8346884,1699,71.53733825683594
1702401890.8851454,1767,69.73580932617188
1702402116.67338,1835,66.00973510742188
1702402345.8038762,1903,66.34667205810547
1702402578.6531074,1971,65.50135040283203
1702402809.228692,2039,66.77145385742188
1702403038.7854311,2107,65.70152282714844
1702403266.727481,2175,65.87423706054688
1702403486.624665,2243,67.02204895019531
1702403715.276608,2311,65.31735229492188
1702403949.517851,2379,75.28178405761719
1702404187.3895123,2447,65.3341064453125
1702404426.653988,2515,70.24231719970703
1702404670.6736162,2583,70.90528106689453
1702404897.3741634,2651,68.8111801147461
1702405056.6070457,2719,69.16925811767578
1702405214.752663,2787,65.21633911132812
1702405373.4322517,2855,66.54542541503906
1702405530.3063076,2923,65.4494400024414
1702405687.673374,2991,65.71054077148438
1702405843.534187,3059,65.64925384521484
1702405999.2990172,3127,65.39525604248047
1702406154.9354577,3195,65.37503051757812
1702406310.2067335,3263,74.53339385986328
1702406466.2843175,3331,74.74964141845703
1702406622.4920135,3399,69.12213134765625
1702406778.5713794,3467,66.30157470703125
