Wall time,Step,Value
1702382939.7700732,67,1387.94580078125
1702383092.9364078,135,760.4876708984375
1702383246.1635706,203,341.4849548339844
1702383399.4761956,271,173.52638244628906
1702383552.2435107,339,347.098876953125
1702383704.72854,407,206.8885498046875
1702383857.1723452,475,99.58160400390625
1702384010.12851,543,168.28720092773438
1702384162.570389,611,145.14321899414062
1702384315.3017302,679,228.97610473632812
1702384468.0904555,747,89.91890716552734
1702384621.6564627,815,91.72795104980469
1702384774.3013816,883,76.7540054321289
1702384927.2474885,951,88.3367919921875
1702385079.8112848,1019,73.03410339355469
1702385233.0700777,1087,91.25910186767578
1702385385.600707,1155,93.76092529296875
1702385538.2122445,1223,75.7665023803711
1702385690.9514859,1291,77.50126647949219
1702385843.6063924,1359,122.48619842529297
1702385996.3986506,1427,69.11476135253906
1702386149.6701658,1495,64.50971984863281
1702386302.7095013,1563,64.2296142578125
1702386455.9614506,1631,63.700592041015625
1702386608.8422832,1699,64.78509521484375
1702386761.3594475,1767,63.25651931762695
1702386914.460815,1835,63.82414627075195
1702387066.8853664,1903,63.39704895019531
1702387219.1100562,1971,63.36387634277344
1702387371.073955,2039,68.1098861694336
1702387523.9570622,2107,63.5594596862793
1702387676.4057634,2175,60.87095260620117
1702387829.8059614,2243,61.3316764831543
1702387982.4160435,2311,61.54887008666992
1702388134.8732257,2379,67.3492660522461
1702388288.321666,2447,63.270408630371094
1702388440.6956913,2515,60.897640228271484
1702388593.725419,2583,64.08792114257812
1702388746.9234521,2651,62.58961486816406
1702388899.650671,2719,60.56520462036133
1702389052.7305708,2787,63.59666061401367
1702389205.4900625,2855,61.05659484863281
1702389358.1821055,2923,60.679351806640625
1702389511.1790872,2991,61.44572067260742
1702389663.9144492,3059,61.87778091430664
1702389816.2920058,3127,61.7655143737793
1702389968.5409372,3195,60.80622100830078
1702390120.8242915,3263,61.581634521484375
1702390273.8191428,3331,63.37815856933594
1702390426.7554564,3399,60.74238967895508
1702390579.8382573,3467,66.95112609863281
1702390732.5367262,3535,63.32914352416992
1702390884.804027,3603,61.193809509277344
