Wall time,Step,Value
1702395968.0227869,33,5402.4599609375
1702396192.4975784,67,198.24575805664062
1702396415.7534692,101,130.34190368652344
1702396643.8418596,135,178.85072326660156
1702396867.7422628,169,135.35781860351562
1702397094.0277705,203,125.7642593383789
1702397319.405602,237,173.63427734375
1702397548.2672129,271,123.77333068847656
1702397774.5944393,305,103.01730346679688
1702397994.1789048,339,130.0646209716797
1702398221.2324793,373,98.9384994506836
1702398446.2256246,407,91.90936279296875
1702398670.6729577,441,87.69791412353516
1702398899.6658266,475,93.89254760742188
1702399128.038227,509,91.32011413574219
1702399354.5882201,543,89.80400848388672
1702399571.407243,577,138.90310668945312
1702399794.1365478,611,81.36798095703125
1702400018.9607716,645,122.51744842529297
1702400238.1042118,679,133.188232421875
1702400462.4086227,713,82.46341705322266
1702400688.5897858,747,76.65499114990234
1702400915.158678,781,76.25489044189453
1702401139.5394278,815,77.95539855957031
1702401365.4015021,849,75.73333740234375
1702401595.6566582,883,75.48399353027344
1702401817.6401231,917,75.09149932861328
1702402038.321469,951,74.88703155517578
1702402264.0599914,985,74.609619140625
1702402490.127283,1019,75.94921112060547
1702402714.8349788,1053,74.54084014892578
1702402938.3057837,1087,74.45764923095703
1702403165.8379436,1121,74.91964721679688
1702403389.2393703,1155,74.54110717773438
1702403618.7235818,1189,74.44124603271484
1702403848.6508894,1223,74.25263977050781
1702404066.8255847,1257,74.35257720947266
1702404278.0023925,1291,74.28490447998047
1702404492.430943,1325,75.43961334228516
1702404712.1995602,1359,75.08086395263672
1702404916.9864063,1393,74.15302276611328
1702405080.0737858,1427,75.16946411132812
1702405242.2571192,1461,74.39136505126953
1702405407.0387075,1495,74.38175201416016
1702405568.7755337,1529,75.90160369873047
1702405730.6509545,1563,74.43161010742188
1702405892.0432405,1597,74.20947265625
1702406054.0941067,1631,74.39942932128906
1702406215.8747082,1665,74.59923553466797
1702406378.626482,1699,74.91862487792969
1702406541.0426826,1733,75.57646942138672
1702406702.3069112,1767,74.44902038574219
1702406861.9611049,1801,74.18537139892578
1702407020.059489,1835,74.1475601196289
1702407178.0632634,1869,74.15179443359375
1702407335.91263,1903,74.1253890991211
1702407494.4667158,1937,74.78167724609375
1702407652.4387207,1971,74.08863830566406
1702407810.4983802,2005,74.03682708740234
1702407968.012558,2039,74.73466491699219
1702408125.7680478,2073,74.13128662109375
1702408284.148988,2107,74.02863311767578
1702408442.0893798,2141,74.07504272460938
1702408600.1072755,2175,74.85737609863281
1702408757.8994122,2209,75.03953552246094
1702408915.8546119,2243,73.98422241210938
