Wall time,Step,Value
1702373786.0705998,33,54691.05078125
1702373944.7875469,67,690.2157592773438
1702374104.3612008,101,137.8817901611328
1702374263.482815,135,292.1778869628906
1702374422.031449,169,447.42034912109375
1702374580.651966,203,220.28111267089844
1702374739.8035452,237,319.8499450683594
1702374898.5891848,271,161.51626586914062
1702375057.514033,305,110.01969909667969
1702375215.8914058,339,238.2178192138672
1702375375.627666,373,81.49248504638672
1702375534.3343365,407,94.93931579589844
1702375693.2705607,441,80.06459045410156
1702375852.6909325,475,99.621337890625
1702376011.4932547,509,76.8290786743164
1702376170.5074832,543,84.41498565673828
1702376329.6009042,577,79.68832397460938
1702376488.2321098,611,87.3393783569336
1702376647.1497214,645,114.79605865478516
1702376806.4681149,679,74.85474395751953
1702376964.9650602,713,74.55973052978516
1702377124.5420544,747,75.50003814697266
1702377283.0284667,781,73.69251251220703
1702377441.098489,815,74.45759582519531
1702377599.80743,849,73.27490234375
1702377758.7711868,883,74.5144271850586
1702377917.1050606,917,74.42146301269531
1702378075.6724303,951,73.06204223632812
1702378234.639708,985,73.31523132324219
1702378393.8020425,1019,72.36344146728516
1702378552.7663047,1053,72.68787384033203
1702378712.0811725,1087,72.9602279663086
1702378871.2747042,1121,72.43295288085938
1702379030.1346767,1155,72.74056243896484
1702379188.813412,1189,72.54756164550781
1702379348.0499482,1223,74.3921127319336
1702379506.7534971,1257,72.8790054321289
1702379666.0343015,1291,73.7373275756836
1702379824.9744666,1325,74.59088134765625
1702379984.1120238,1359,72.2967300415039
1702380143.5815053,1393,72.72444915771484
1702380302.7011356,1427,73.665771484375
1702380462.0749676,1461,72.6376953125
1702380620.7296212,1495,72.47929382324219
1702380780.113649,1529,72.78530883789062
1702380939.6396003,1563,72.41438293457031
1702381098.5533993,1597,72.31626892089844
1702381257.9588575,1631,72.6324691772461
1702381417.0823433,1665,72.49529266357422
1702381576.3544216,1699,72.5216293334961
1702381735.2924554,1733,72.57957458496094
