image_path,area,weight,label
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004761.png,569829.0,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007344.png,1165830.5,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008123.png,1086283.5,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006556.png,823697.0,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004095.png,552543.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005516.png,938280.0,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004498.png,624119.0,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007048.png,1208443.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007785.png,1234805.0,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004558.png,632708.5,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-59/image0003834.png,619916.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006937.png,857111.5,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005649.png,883771.0,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-94/image0005686.png,958447.0,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/1930-45/image0003249.png,638883.5,1930,0
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005954.png,983334.5,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003906.png,611059.0,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/3235-96/image0005821.png,978741.0,3235,1
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004960.png,877001.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004768.png,577823.0,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/2895-107/image0006392.png,922677.0,2895,1
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004517.png,651705.0,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/1990-46/image0003277.png,661679.5,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005505.png,896050.5,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007995.png,1113708.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006078.png,887935.5,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004840.png,856086.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004982.png,868789.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/3110-81/image0005020.png,977886.0,3110,1
/mnt/data/dataset/apple-weight-dataset/v2/2810-108/image0006455.png,871314.0,2810,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007690.png,1209074.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/2915-85/image0005243.png,860039.0,2915,1
/mnt/data/dataset/apple-weight-dataset/v2/2960-42/image0003163.png,870696.0,2960,1
/mnt/data/dataset/apple-weight-dataset/v2/3110-81/image0005026.png,909321.0,3110,1
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007777.png,1202809.5,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/4010-129/image0007550.png,1165526.5,4010,2
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006803.png,911285.5,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007099.png,1219852.5,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/2035-54/image0003577.png,651779.0,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004985.png,872412.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007571.png,1232798.0,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004039.png,687415.0,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005969.png,987149.0,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006074.png,892399.5,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004479.png,616546.0,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005542.png,948623.0,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003727.png,558924.5,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/3740-15/image0000741.png,1086617.0,3740,2
