image_path,area,weight,label
/mnt/data/dataset/apple-weight-dataset/v2/1750-67/image0004270.png,577459.0,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005506.png,901063.0,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004437.png,647396.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007166.png,1241995.5,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005392.png,827532.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/1945-62/image0004011.png,675412.0,1945,0
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006050.png,959355.0,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006863.png,893255.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3085-86/image0005282.png,959221.5,3085,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007965.png,1082860.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004410.png,657241.0,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/1925-53/image0003534.png,561181.5,1925,0
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005928.png,888355.0,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006482.png,795738.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004221.png,628152.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008360.png,1057982.5,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007699.png,1222634.0,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/1940-52/image0003493.png,630699.0,1940,0
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006523.png,854275.5,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006472.png,813309.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004750.png,605086.5,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/4015-131/image0007616.png,1143918.5,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/1880-73/image0004602.png,649037.0,1880,0
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008320.png,1032769.0,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005121.png,918493.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3150-99/image0005963.png,929958.0,3150,1
/mnt/data/dataset/apple-weight-dataset/v2/1980-33/image0002708.png,676471.5,1980,0
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005490.png,919890.5,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/1950-59/image0003849.png,630599.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005102.png,890971.5,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/1965-47/image0003316.png,649307.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003747.png,622404.0,1805,0
