Wall time,Step,Value
1702394306.7959592,33,1716424192.0
1702394465.1114473,67,31314.802734375
1702394622.5647955,101,38151.3671875
1702394780.336708,135,17434.029296875
1702394938.1518595,169,18685.8515625
1702395095.7930498,203,72272.2734375
1702395253.9098396,237,212747.71875
1702395411.8960447,271,54381.56640625
1702395569.739705,305,48771.625
1702395727.8906822,339,17663.681640625
1702395916.6134439,373,13747.9609375
1702396140.1310852,407,15539.9267578125
1702396366.0020814,441,12968.8974609375
1702396586.8460088,475,13186.7275390625
1702396808.8876233,509,16305.6826171875
1702397041.5015857,543,14593.1875
1702397266.1718245,577,17699.466796875
1702397493.3226025,611,13322.2744140625
1702397711.4928405,645,25199.248046875
1702397932.4728894,679,11896.2001953125
1702398154.3959537,713,11429.451171875
1702398376.1389058,747,11135.787109375
1702398607.0472212,781,11096.3173828125
1702398828.9278674,815,10925.84765625
1702399057.2971032,849,10872.7646484375
1702399280.2852583,883,10768.240234375
1702399513.5013907,917,11130.8330078125
1702399734.197828,951,10973.048828125
1702399960.8437839,985,10657.6025390625
1702400183.7760453,1019,10726.3193359375
1702400403.1943338,1053,10606.9638671875
1702400624.9167643,1087,10686.2548828125
1702400846.5609827,1121,11128.3515625
1702401068.0198789,1155,10596.912109375
1702401287.5200481,1189,10580.78515625
1702401505.9828513,1223,10716.7587890625
1702401729.862789,1257,10574.1083984375
1702401957.980904,1291,11421.7158203125
1702402187.4539537,1325,10949.408203125
1702402411.1222644,1359,10561.7451171875
1702402631.630555,1393,10552.7392578125
1702402849.0612032,1427,10591.640625
1702403074.1219623,1461,10914.171875
1702403300.1142848,1495,10557.166015625
1702403525.984546,1529,10647.4091796875
1702403743.6679616,1563,10583.3056640625
1702403962.8230147,1597,10555.09375
1702404193.9306946,1631,10630.6201171875
1702404414.2980962,1665,10595.525390625
1702404632.6059322,1699,10558.8759765625
1702404858.2211564,1733,11108.0625
