Wall time,Step,Value
1702382939.7698944,67,2134569.5
1702383092.936241,135,644516.3125
1702383246.1633923,203,165390.53125
1702383399.4760358,271,50339.6875
1702383552.243325,339,181388.625
1702383704.728376,407,72450.9921875
1702383857.1722136,475,16707.611328125
1702384010.1283402,543,42898.9609375
1702384162.5702043,611,43573.0234375
1702384315.3015604,679,71316.8125
1702384468.0903127,747,13173.0068359375
1702384621.6562998,815,13318.578125
1702384774.3012025,883,9842.5556640625
1702384927.2473192,951,12866.388671875
1702385079.8111477,1019,8988.9736328125
1702385233.0699131,1087,14265.2626953125
1702385385.6005394,1155,15317.1494140625
1702385538.2120802,1223,9436.2138671875
1702385690.9513087,1291,10185.0146484375
1702385843.6062255,1359,23707.984375
1702385996.398489,1427,8218.099609375
1702386149.6700268,1495,7223.298828125
1702386302.7093258,1563,7118.951171875
1702386455.9612753,1631,6993.17041015625
1702386608.842099,1699,7257.97900390625
1702386761.359304,1767,6860.822265625
1702386914.4606326,1835,6923.13037109375
1702387066.8851967,1903,6900.5263671875
1702387219.1099129,1971,6939.779296875
1702387371.0737855,2039,7932.73779296875
1702387523.956888,2107,6976.13916015625
1702387676.4055798,2175,6525.6826171875
1702387829.8058238,2243,6578.46923828125
1702387982.4158711,2311,6634.359375
1702388134.8730545,2379,7667.76123046875
1702388288.3214965,2447,6847.40966796875
1702388440.6955523,2515,6496.56201171875
1702388593.7252417,2583,7045.66552734375
1702388746.9232755,2651,6785.51611328125
1702388899.6505342,2719,6466.2861328125
1702389052.7303903,2787,6891.4921875
1702389205.4898965,2855,6503.87939453125
1702389358.1819243,2923,6459.216796875
1702389511.1789596,2991,6543.18115234375
1702389663.914262,3059,6623.82275390625
1702389816.2918286,3127,6581.669921875
1702389968.5407548,3195,6471.90380859375
1702390120.8241565,3263,6604.27734375
1702390273.8189638,3331,6876.88916015625
1702390426.755278,3399,6502.55224609375
1702390579.8381302,3467,7507.3466796875
1702390732.5365555,3535,6956.94677734375
1702390884.803855,3603,6540.99560546875
