Wall time,Step,Value
1701331748.8982785,33,1877139.0
1701331906.6459527,67,499020.21875
1701332063.9025962,101,22958.142578125
1701332221.5040286,135,28431.212890625
1701332378.9651766,169,14612.1513671875
1701332536.531981,203,23021.48828125
1701332693.7359142,237,24947.890625
1701332851.09057,271,33304.046875
1701333008.5451262,305,49194.03515625
1701333165.4795678,339,18918.798828125
1701333322.6095793,373,14266.2412109375
1701333479.6419048,407,14068.21484375
1701333637.5483546,441,11313.05078125
1701333795.4247735,475,14295.5400390625
1701333953.2497168,509,10146.2353515625
1701334110.4316769,543,7540.50244140625
1701334268.5959392,577,8091.40771484375
1701334425.8640456,611,7346.572265625
1701334583.2763984,645,9105.3251953125
1701334740.6428366,679,7823.009765625
1701334898.5095747,713,8349.2724609375
1701335056.374872,747,5880.45947265625
1701335214.7274656,781,5976.7890625
1701335371.8722198,815,5914.53125
1701335529.3198125,849,5953.11376953125
1701335686.3654017,883,5838.05029296875
1701335843.5334074,917,5789.4921875
1701336001.119989,951,5954.3076171875
1701336158.2660155,985,5882.193359375
1701336315.2578115,1019,6616.63916015625
1701336472.5710976,1053,5820.51708984375
1701336629.8588529,1087,5773.57470703125
1701336787.5620136,1121,5757.640625
1701336945.0483394,1155,5821.8759765625
1701337102.8498101,1189,5971.35595703125
1701337260.1328173,1223,5728.38330078125
1701337417.8965254,1257,5760.27783203125
1701337575.6311328,1291,5829.35400390625
1701337733.0106306,1325,5721.23193359375
1701337890.6083097,1359,5826.37890625
1701338048.2930233,1393,5737.279296875
1701338205.8549232,1427,5807.8662109375
1701338363.3277555,1461,6313.5
1701338521.1026073,1495,5786.93212890625
1701338678.7313619,1529,5853.6513671875
1701338836.3778696,1563,5918.01611328125
1701338994.0385442,1597,5777.52001953125
1701339151.347293,1631,5849.25
1701339308.9633389,1665,6051.44580078125
