Wall time,Step,Value
1702373786.0704167,33,4950887936.0
1702373944.7873588,67,522659.875
1702374104.3610666,101,30041.7578125
1702374263.4826467,135,101731.6484375
1702374422.0312543,169,220456.859375
1702374580.6518257,203,64847.3671875
1702374739.8033667,237,121191.0625
1702374898.5890079,271,37354.640625
1702375057.513891,305,18687.056640625
1702375215.8912225,339,68912.0625
1702375375.6274867,373,10741.7216796875
1702375534.3342013,407,13827.1328125
1702375693.27038,441,10169.0361328125
1702375852.6907568,475,16016.0078125
1702376011.4931219,509,9244.0888671875
1702376170.507312,543,11567.3359375
1702376329.6007268,577,10221.5732421875
1702376488.2319725,611,11796.93359375
1702376647.1495407,645,20371.935546875
1702376806.4679346,679,8764.017578125
1702376964.9649196,713,8967.107421875
1702377124.5418763,747,9262.947265625
1702377283.028293,781,8769.19140625
1702377441.0983431,815,9029.2353515625
1702377599.8072572,849,8578.6455078125
1702377758.7709916,883,8963.4111328125
1702377917.1048768,917,9089.1376953125
1702378075.6722393,951,8671.8173828125
1702378234.6395266,985,8570.875
1702378393.801851,1019,8408.1396484375
1702378552.7661176,1053,8369.1962890625
1702378712.0809965,1087,8435.328125
1702378871.274529,1121,8454.6201171875
1702379030.1345086,1155,8576.384765625
1702379188.8132365,1189,8408.4453125
1702379348.0497787,1223,9085.6826171875
1702379506.7533474,1257,8326.0869140625
1702379666.0341184,1291,8888.2783203125
1702379824.9742928,1325,9133.728515625
1702379984.1118808,1359,8324.5400390625
1702380143.5813282,1393,8320.4912109375
1702380302.7009492,1427,8875.404296875
1702380462.0748231,1461,8522.3623046875
1702380620.729438,1495,8442.4013671875
1702380780.113469,1529,8549.16015625
1702380939.6394587,1563,8349.228515625
1702381098.5532262,1597,8316.8525390625
1702381257.9586737,1631,8543.55859375
1702381417.0822,1665,8308.5615234375
1702381576.3542526,1699,8436.5986328125
1702381735.2922804,1733,8494.529296875
