Wall time,Step,Value
1702396183.8667068,67,5774878.0
1702396414.7779007,135,1025300.375
1702396642.379029,203,183053.578125
1702396872.1211371,271,198517.421875
1702397089.622643,339,72233.1875
1702397319.3342078,407,67738.1875
1702397542.8094394,475,133357.609375
1702397775.1239665,543,430394.40625
1702398008.6640997,611,12845.7177734375
1702398239.2499998,679,134717.71875
1702398466.6010067,747,12108.875
1702398688.5853467,815,8512.494140625
1702398914.1868367,883,9845.90625
1702399137.2693212,951,16468.16015625
1702399360.8022,1019,30423.455078125
1702399588.907758,1087,9199.38671875
1702399823.631585,1155,8254.75390625
1702400051.2377987,1223,8198.6923828125
1702400283.400831,1291,26834.38671875
1702400517.8920195,1359,10141.798828125
1702400747.6213179,1427,7617.58251953125
1702400975.024404,1495,7650.16064453125
1702401207.2191362,1563,7335.4794921875
1702401438.5794642,1631,7991.3310546875
1702401664.8345046,1699,8226.16796875
1702401890.8849792,1767,7968.533203125
1702402116.6732023,1835,7193.63671875
1702402345.803708,1903,7311.9091796875
1702402578.6529381,1971,7135.68359375
1702402809.2285192,2039,7319.57568359375
1702403038.785294,2107,7162.18896484375
1702403266.7273474,2175,7205.04541015625
1702403486.624531,2243,7414.52294921875
1702403715.2764208,2311,7085.6298828125
1702403949.5176842,2379,9053.775390625
1702404187.389337,2447,7096.23193359375
1702404426.6538224,2515,8005.73388671875
1702404670.6734378,2583,8110.232421875
1702404897.3739984,2651,7763.46923828125
1702405056.6069224,2719,7751.4853515625
1702405214.7524974,2787,7067.54052734375
1702405373.4320605,2855,7304.9091796875
1702405530.306181,2923,7126.9130859375
1702405687.673208,2991,7169.78466796875
1702405843.5340185,3059,7119.912109375
1702405999.2988474,3127,7113.83349609375
1702406154.9352913,3195,7109.2392578125
1702406310.2065582,3263,8847.6279296875
1702406466.284121,3331,8916.9423828125
1702406622.491878,3399,7774.4345703125
1702406778.571202,3467,7290.11279296875
